customer_id,churn_probability,risk_tier,top_factor
CUST1689,0.5008,high,recency of last purchase
CUST1690,0.4964,medium,regional pattern
CUST1691,0.4343,medium,purchase frequency
CUST1692,0.4547,medium,gender segment pattern
CUST1693,0.577,high,regional pattern
CUST1694,0.4603,medium,regional pattern
CUST1695,0.5476,high,regional pattern
CUST1696,0.4496,medium,regional pattern
CUST1697,0.4755,medium,regional pattern
CUST1698,0.3007,medium,regional pattern
CUST1699,0.3959,medium,purchase frequency
CUST1700,0.3878,medium,satisfaction rating
CUST1701,0.4951,medium,regional pattern
CUST1702,0.5626,high,regional pattern
CUST1703,0.4731,medium,satisfaction rating
CUST1704,0.394,medium,regional pattern
CUST1705,0.4485,medium,recency of last purchase
CUST1706,0.5016,high,regional pattern
CUST1707,0.5205,high,purchase frequency
CUST1708,0.4819,medium,regional pattern
CUST1709,0.5207,high,recency of last purchase
CUST1710,0.5546,high,regional pattern
CUST1711,0.4448,medium,purchase frequency
CUST1712,0.549,high,recency of last purchase
CUST1713,0.4111,medium,recency of last purchase
CUST1714,0.5175,high,recency of last purchase
CUST1715,0.464,medium,regional pattern
CUST1716,0.4708,medium,satisfaction rating
CUST1717,0.5875,high,regional pattern
CUST1718,0.4063,medium,regional pattern
CUST1719,0.5007,high,regional pattern
CUST1720,0.545,high,purchase frequency
CUST1721,0.4559,medium,regional pattern
CUST1722,0.4056,medium,regional pattern
CUST1723,0.4942,medium,regional pattern
CUST1724,0.3607,medium,regional pattern
CUST1725,0.5891,high,regional pattern
CUST1726,0.4633,medium,purchase frequency
CUST1727,0.5764,high,regional pattern
CUST1728,0.4802,medium,satisfaction rating
CUST1729,0.5351,high,purchase frequency
CUST1730,0.453,medium,gender segment pattern
CUST1731,0.4734,medium,purchase frequency
CUST1732,0.5706,high,regional pattern
CUST1733,0.5587,high,regional pattern
CUST1734,0.3799,medium,regional pattern
CUST1735,0.4438,medium,recency of last purchase
CUST1736,0.5868,high,recency of last purchase
CUST1737,0.4968,medium,regional pattern
CUST1738,0.4188,medium,purchase frequency
CUST1739,0.3923,medium,regional pattern
CUST1740,0.4889,medium,satisfaction rating
CUST1741,0.5208,high,recency of last purchase
CUST1742,0.4084,medium,regional pattern
CUST1743,0.4681,medium,purchase frequency
CUST1744,0.4672,medium,regional pattern
CUST1745,0.5133,high,regional pattern
CUST1746,0.5744,high,satisfaction rating
CUST1747,0.3969,medium,regional pattern
CUST1748,0.5525,high,regional pattern
CUST1749,0.4986,medium,regional pattern
CUST1750,0.485,medium,recency of last purchase
CUST1751,0.3838,medium,regional pattern
CUST1752,0.512,high,regional pattern
CUST1753,0.4024,medium,recency of last purchase
CUST1754,0.4343,medium,regional pattern
CUST1755,0.471,medium,regional pattern
CUST1756,0.5175,high,purchase frequency
CUST1757,0.4798,medium,purchase frequency
CUST1758,0.436,medium,recency of last purchase
CUST1759,0.5566,high,regional pattern
CUST1760,0.4952,medium,recency of last purchase
CUST1761,0.4799,medium,satisfaction rating
CUST1762,0.4953,medium,regional pattern
CUST1763,0.396,medium,regional pattern
CUST1764,0.5177,high,regional pattern
CUST1765,0.4244,medium,regional pattern
CUST1766,0.3569,medium,regional pattern
CUST1767,0.3977,medium,regional pattern
CUST1768,0.5337,high,purchase frequency
CUST1769,0.4465,medium,recency of last purchase
CUST1770,0.4921,medium,recency of last purchase
CUST1771,0.4453,medium,gender segment pattern
CUST1772,0.5462,high,satisfaction rating
CUST1773,0.4708,medium,regional pattern
CUST1774,0.5752,high,recency of last purchase
CUST1775,0.3738,medium,satisfaction rating
CUST1776,0.5114,high,regional pattern
CUST1777,0.5176,high,purchase frequency
CUST1778,0.5379,high,regional pattern
CUST1779,0.332,medium,regional pattern
CUST1780,0.5751,high,regional pattern
CUST1781,0.5717,high,recency of last purchase
CUST1782,0.6093,high,regional pattern
CUST1783,0.5867,high,regional pattern
CUST1784,0.4131,medium,regional pattern
CUST1785,0.5251,high,regional pattern
CUST1786,0.4181,medium,recency of last purchase
CUST1787,0.4731,medium,regional pattern
CUST1788,0.4133,medium,purchase frequency
CUST1789,0.4593,medium,recency of last purchase
CUST1790,0.5875,high,regional pattern
CUST1791,0.4448,medium,regional pattern
CUST1792,0.527,high,regional pattern
CUST1793,0.5265,high,purchase frequency
CUST1794,0.4337,medium,recency of last purchase
CUST1795,0.4701,medium,regional pattern
CUST1796,0.4519,medium,regional pattern
CUST1797,0.5938,high,regional pattern
CUST1798,0.4169,medium,regional pattern
CUST1799,0.5103,high,gender segment pattern
CUST1800,0.4671,medium,regional pattern
CUST1801,0.4263,medium,regional pattern
CUST1802,0.3509,medium,regional pattern
CUST1803,0.4151,medium,regional pattern
CUST1804,0.4451,medium,gender segment pattern
CUST1805,0.493,medium,purchase frequency
CUST1806,0.5193,high,regional pattern
CUST1807,0.5509,high,regional pattern
CUST1808,0.4967,medium,purchase frequency
CUST1809,0.515,high,regional pattern
CUST1810,0.3899,medium,regional pattern
CUST1811,0.4849,medium,gender segment pattern
CUST1812,0.5115,high,recency of last purchase
CUST1813,0.5792,high,satisfaction rating
CUST1814,0.4473,medium,satisfaction rating
CUST1815,0.4739,medium,regional pattern
CUST1816,0.4361,medium,regional pattern
CUST1817,0.5354,high,gender segment pattern
CUST1818,0.4051,medium,purchase frequency
CUST1819,0.489,medium,purchase frequency
CUST1820,0.4941,medium,satisfaction rating
CUST1821,0.3839,medium,purchase frequency
CUST1822,0.5092,high,purchase frequency
CUST1823,0.4094,medium,purchase frequency
CUST1824,0.4251,medium,recency of last purchase
CUST1825,0.5076,high,satisfaction rating
CUST1826,0.4966,medium,regional pattern
CUST1827,0.5094,high,recency of last purchase
CUST1828,0.4411,medium,regional pattern
CUST1829,0.5061,high,regional pattern
CUST1830,0.5254,high,purchase frequency
CUST1831,0.4661,medium,purchase frequency
CUST1832,0.3863,medium,recency of last purchase
CUST1833,0.4878,medium,regional pattern
CUST1834,0.4798,medium,regional pattern
CUST1835,0.4294,medium,regional pattern
CUST1836,0.5962,high,regional pattern
CUST1837,0.4349,medium,purchase frequency
CUST1838,0.6037,high,regional pattern
CUST1839,0.4841,medium,regional pattern
CUST1840,0.5788,high,recency of last purchase
CUST1841,0.5815,high,satisfaction rating
CUST1842,0.5994,high,regional pattern
CUST1843,0.451,medium,recency of last purchase
CUST1844,0.4302,medium,regional pattern
CUST1845,0.5341,high,purchase frequency
CUST1846,0.5049,high,regional pattern
CUST1847,0.4878,medium,recency of last purchase
CUST1848,0.5422,high,purchase frequency
CUST1849,0.4396,medium,purchase frequency
CUST1850,0.438,medium,gender segment pattern
CUST1851,0.4871,medium,recency of last purchase
CUST1852,0.4506,medium,regional pattern
CUST1853,0.4167,medium,satisfaction rating
CUST1854,0.4871,medium,purchase frequency
CUST1855,0.4926,medium,recency of last purchase
CUST1856,0.5841,high,purchase frequency
CUST1857,0.6339,high,satisfaction rating
CUST1858,0.4411,medium,recency of last purchase
CUST1859,0.5921,high,recency of last purchase
CUST1860,0.5673,high,purchase frequency
CUST1861,0.3859,medium,purchase frequency
CUST1862,0.615,high,recency of last purchase
CUST1863,0.5089,high,purchase frequency
CUST1864,0.4401,medium,regional pattern
CUST1865,0.4513,medium,purchase frequency
CUST1866,0.4914,medium,regional pattern
CUST1867,0.654,high,recency of last purchase
CUST1868,0.4491,medium,purchase frequency
CUST1869,0.4799,medium,purchase frequency
CUST1870,0.6476,high,satisfaction rating
CUST1871,0.628,high,regional pattern
CUST1872,0.4873,medium,recency of last purchase
CUST1873,0.4985,medium,satisfaction rating
CUST1874,0.4704,medium,purchase frequency
CUST1875,0.4799,medium,purchase frequency
CUST1876,0.4985,medium,purchase frequency
CUST1877,0.5403,high,regional pattern
CUST1878,0.506,high,purchase frequency
CUST1879,0.5497,high,recency of last purchase
CUST1880,0.4658,medium,recency of last purchase
CUST1881,0.4687,medium,gender segment pattern
CUST1882,0.3497,medium,recency of last purchase
CUST1883,0.4874,medium,regional pattern
CUST1884,0.5454,high,purchase frequency
CUST1885,0.6066,high,regional pattern
CUST1886,0.5274,high,regional pattern
CUST1887,0.4971,medium,satisfaction rating
CUST1888,0.5538,high,regional pattern
CUST1889,0.3528,medium,regional pattern
CUST1890,0.4769,medium,satisfaction rating
CUST1891,0.4872,medium,satisfaction rating
CUST1892,0.3881,medium,regional pattern
CUST1893,0.5036,high,recency of last purchase
CUST1894,0.4798,medium,regional pattern
CUST1895,0.5298,high,satisfaction rating
CUST1896,0.5671,high,regional pattern
CUST1897,0.4968,medium,regional pattern
CUST1898,0.4966,medium,regional pattern
CUST1899,0.5606,high,recency of last purchase
CUST1900,0.4481,medium,purchase frequency
CUST1901,0.4841,medium,purchase frequency
CUST1902,0.3769,medium,regional pattern
CUST1903,0.5047,high,regional pattern
CUST1904,0.4002,medium,recency of last purchase
CUST1905,0.4544,medium,recency of last purchase
CUST1906,0.4715,medium,recency of last purchase
CUST1907,0.3375,medium,regional pattern
CUST1908,0.5182,high,purchase frequency
CUST1909,0.435,medium,satisfaction rating
CUST1910,0.4963,medium,regional pattern
CUST1911,0.4841,medium,regional pattern
CUST1912,0.5037,high,purchase frequency
CUST1913,0.4507,medium,regional pattern
CUST1914,0.4493,medium,purchase frequency
CUST1915,0.5443,high,satisfaction rating
CUST1916,0.6031,high,recency of last purchase
CUST1917,0.4618,medium,satisfaction rating
CUST1918,0.6266,high,regional pattern
CUST1919,0.6402,high,regional pattern
CUST1920,0.6155,high,regional pattern
CUST1921,0.5551,high,satisfaction rating
CUST1922,0.5105,high,recency of last purchase
CUST1923,0.4893,medium,recency of last purchase
CUST1924,0.4123,medium,regional pattern
CUST1925,0.5693,high,regional pattern
CUST1926,0.4626,medium,regional pattern
CUST1927,0.5008,high,purchase frequency
CUST1928,0.4437,medium,regional pattern
CUST1929,0.4982,medium,regional pattern
CUST1930,0.6098,high,regional pattern
CUST1931,0.5139,high,purchase frequency
CUST1932,0.3878,medium,regional pattern
CUST1933,0.4192,medium,purchase frequency
CUST1934,0.4276,medium,recency of last purchase
CUST1935,0.4867,medium,purchase frequency
CUST1936,0.4221,medium,regional pattern
CUST1937,0.457,medium,purchase frequency
CUST1938,0.5705,high,purchase frequency
CUST1939,0.5598,high,regional pattern
CUST1940,0.5077,high,regional pattern
CUST1941,0.3869,medium,purchase frequency
CUST1942,0.4809,medium,regional pattern
CUST1943,0.5704,high,purchase frequency
CUST1944,0.4575,medium,regional pattern
CUST1945,0.4388,medium,recency of last purchase
CUST1946,0.5118,high,gender segment pattern
CUST1947,0.5561,high,recency of last purchase
CUST1948,0.499,medium,recency of last purchase
CUST1949,0.553,high,regional pattern
CUST1950,0.505,high,purchase frequency
CUST1951,0.5393,high,purchase frequency
CUST1952,0.4766,medium,regional pattern
CUST1953,0.4641,medium,purchase frequency
CUST1954,0.5656,high,regional pattern
CUST1955,0.4541,medium,recency of last purchase
CUST1956,0.4986,medium,regional pattern
CUST1957,0.5817,high,recency of last purchase
CUST1958,0.5468,high,regional pattern
CUST1959,0.504,high,purchase frequency
CUST1960,0.4775,medium,regional pattern
CUST1961,0.5281,high,recency of last purchase
CUST1962,0.4137,medium,recency of last purchase
CUST1963,0.4668,medium,regional pattern
CUST1964,0.3819,medium,satisfaction rating
CUST1965,0.503,high,regional pattern
CUST1966,0.4474,medium,purchase frequency
CUST1967,0.5301,high,recency of last purchase
CUST1968,0.5483,high,regional pattern
CUST1969,0.4742,medium,regional pattern
CUST1970,0.4554,medium,purchase frequency
CUST1971,0.5183,high,regional pattern
CUST1972,0.602,high,recency of last purchase
CUST1973,0.5521,high,regional pattern
CUST1974,0.4457,medium,regional pattern
CUST1975,0.5287,high,regional pattern
CUST1976,0.4591,medium,satisfaction rating
CUST1977,0.4661,medium,recency of last purchase
CUST1978,0.5463,high,regional pattern
CUST1979,0.3622,medium,recency of last purchase
CUST1980,0.5621,high,regional pattern
CUST1981,0.4308,medium,regional pattern
CUST1982,0.5581,high,regional pattern
CUST1983,0.4655,medium,regional pattern
CUST1984,0.4505,medium,regional pattern
CUST1985,0.5228,high,regional pattern
CUST1986,0.4501,medium,gender segment pattern
CUST1987,0.4503,medium,regional pattern
CUST1988,0.4691,medium,purchase frequency
CUST1989,0.509,high,purchase frequency
CUST1990,0.4461,medium,regional pattern
CUST1991,0.4865,medium,regional pattern
CUST1992,0.5613,high,regional pattern
CUST1993,0.4132,medium,regional pattern
CUST1994,0.5962,high,recency of last purchase
CUST1995,0.5385,high,regional pattern
CUST1996,0.3934,medium,recency of last purchase
CUST1997,0.5059,high,regional pattern
CUST1998,0.5371,high,regional pattern
CUST1999,0.5137,high,purchase frequency
CUST2000,0.49,medium,recency of last purchase
CUST2001,0.4655,medium,regional pattern
CUST2002,0.4605,medium,satisfaction rating
CUST2003,0.4636,medium,regional pattern
CUST2004,0.3811,medium,regional pattern
CUST2005,0.5222,high,regional pattern
CUST2006,0.4865,medium,regional pattern
CUST2007,0.4019,medium,satisfaction rating
CUST2008,0.583,high,regional pattern
CUST2009,0.5482,high,recency of last purchase
CUST2010,0.3728,medium,regional pattern
CUST2011,0.4006,medium,regional pattern
CUST2012,0.4411,medium,recency of last purchase
CUST2013,0.526,high,regional pattern
CUST2014,0.49,medium,purchase frequency
CUST2015,0.4392,medium,regional pattern
CUST2016,0.5564,high,regional pattern
CUST2017,0.5927,high,regional pattern
CUST2018,0.4158,medium,regional pattern
CUST2019,0.6011,high,regional pattern
CUST2020,0.4671,medium,purchase frequency
CUST2021,0.4189,medium,regional pattern
CUST2022,0.5208,high,purchase frequency
CUST2023,0.5624,high,recency of last purchase
CUST2024,0.5169,high,purchase frequency
CUST2025,0.4629,medium,purchase frequency
CUST2026,0.4606,medium,recency of last purchase
CUST2027,0.4999,medium,regional pattern
CUST2028,0.4374,medium,purchase frequency
CUST2029,0.4879,medium,recency of last purchase
CUST2030,0.5349,high,regional pattern
CUST2031,0.5646,high,recency of last purchase
CUST2032,0.5845,high,recency of last purchase
CUST2033,0.4692,medium,purchase frequency
CUST2034,0.5668,high,regional pattern
CUST2035,0.6083,high,regional pattern
CUST2036,0.5014,high,satisfaction rating
CUST2037,0.4829,medium,recency of last purchase
CUST2038,0.4677,medium,recency of last purchase
CUST2039,0.5534,high,regional pattern
CUST2040,0.602,high,purchase frequency
CUST2041,0.5118,high,recency of last purchase
CUST2042,0.5239,high,regional pattern
CUST2043,0.4383,medium,regional pattern
CUST2044,0.4619,medium,purchase frequency
CUST2045,0.5496,high,regional pattern
CUST2046,0.5054,high,regional pattern
CUST2047,0.4388,medium,gender segment pattern
CUST2048,0.5509,high,satisfaction rating
CUST2049,0.5424,high,regional pattern
CUST2050,0.4476,medium,regional pattern
CUST2051,0.441,medium,recency of last purchase
CUST2052,0.4814,medium,recency of last purchase
CUST2053,0.4831,medium,regional pattern
CUST2054,0.5432,high,regional pattern
CUST2055,0.5743,high,regional pattern
CUST2056,0.4605,medium,regional pattern
CUST2057,0.3601,medium,regional pattern
CUST2058,0.4013,medium,regional pattern
CUST2059,0.4578,medium,regional pattern
CUST2060,0.4295,medium,recency of last purchase
CUST2061,0.5182,high,satisfaction rating
CUST2062,0.4964,medium,recency of last purchase
CUST2063,0.4662,medium,regional pattern
CUST2064,0.4837,medium,regional pattern
CUST2065,0.4107,medium,regional pattern
CUST2066,0.4308,medium,regional pattern
CUST2067,0.5107,high,regional pattern
CUST2068,0.4259,medium,regional pattern
CUST2069,0.4282,medium,regional pattern
CUST2070,0.6052,high,regional pattern
CUST2071,0.4181,medium,purchase frequency
CUST2072,0.5152,high,recency of last purchase
CUST2073,0.5066,high,purchase frequency
CUST2074,0.5625,high,satisfaction rating
CUST2075,0.5468,high,regional pattern
CUST2076,0.4883,medium,regional pattern
CUST2077,0.4428,medium,gender segment pattern
CUST2078,0.6162,high,regional pattern
CUST2079,0.4618,medium,regional pattern
CUST2080,0.4945,medium,recency of last purchase
CUST2081,0.3993,medium,purchase frequency
CUST2082,0.5047,high,purchase frequency
CUST2083,0.4503,medium,regional pattern
CUST2084,0.4539,medium,purchase frequency
CUST2085,0.4467,medium,recency of last purchase
CUST2086,0.5508,high,recency of last purchase
CUST2087,0.5472,high,satisfaction rating
CUST2088,0.5117,high,regional pattern
CUST2089,0.6299,high,satisfaction rating
CUST2090,0.4538,medium,gender segment pattern
CUST2091,0.4744,medium,recency of last purchase
CUST2092,0.5326,high,regional pattern
CUST2093,0.5306,high,gender segment pattern
CUST2094,0.5288,high,recency of last purchase
CUST2095,0.601,high,regional pattern
CUST2096,0.4946,medium,gender segment pattern
CUST2097,0.5741,high,regional pattern
CUST2098,0.5414,high,regional pattern
CUST2099,0.4729,medium,recency of last purchase
CUST2100,0.5686,high,purchase frequency
CUST2101,0.5999,high,purchase frequency
CUST2102,0.5143,high,regional pattern
CUST2103,0.4441,medium,recency of last purchase
CUST2104,0.5113,high,regional pattern
CUST2105,0.5371,high,regional pattern
CUST2106,0.5073,high,purchase frequency
CUST2107,0.586,high,regional pattern
CUST2108,0.5336,high,purchase frequency
CUST2109,0.3165,medium,regional pattern
CUST2110,0.5471,high,regional pattern
CUST2111,0.4171,medium,satisfaction rating
CUST2112,0.4736,medium,regional pattern
CUST2113,0.5292,high,regional pattern
CUST2114,0.4904,medium,gender segment pattern
CUST2115,0.562,high,regional pattern
CUST2116,0.5439,high,satisfaction rating
CUST2117,0.5789,high,satisfaction rating
CUST2118,0.6423,high,recency of last purchase
CUST2119,0.4704,medium,satisfaction rating
CUST2120,0.6015,high,regional pattern
CUST2121,0.5678,high,satisfaction rating
CUST2122,0.3682,medium,regional pattern
CUST2123,0.4234,medium,regional pattern
CUST2124,0.4412,medium,gender segment pattern
CUST2125,0.5361,high,recency of last purchase
CUST2126,0.478,medium,recency of last purchase
CUST2127,0.4193,medium,satisfaction rating
CUST2128,0.4127,medium,regional pattern
CUST2129,0.5221,high,recency of last purchase
CUST2130,0.4919,medium,regional pattern
CUST2131,0.4511,medium,purchase frequency
CUST2132,0.5964,high,regional pattern
CUST2133,0.4472,medium,purchase frequency
CUST2134,0.5037,high,regional pattern
CUST2135,0.546,high,regional pattern
CUST2136,0.5369,high,purchase frequency
CUST2137,0.5527,high,purchase frequency
CUST2138,0.5954,high,satisfaction rating
CUST2139,0.4921,medium,recency of last purchase
CUST2140,0.6354,high,regional pattern
CUST2141,0.4856,medium,regional pattern
CUST2142,0.6192,high,purchase frequency
CUST2143,0.5205,high,purchase frequency
CUST2144,0.5308,high,recency of last purchase
CUST2145,0.4409,medium,recency of last purchase
CUST2146,0.5149,high,regional pattern
CUST2147,0.4782,medium,recency of last purchase
CUST2148,0.5921,high,regional pattern
CUST2149,0.4163,medium,regional pattern
CUST2150,0.4938,medium,regional pattern
CUST2151,0.4318,medium,recency of last purchase
CUST2152,0.4139,medium,regional pattern
CUST2153,0.4706,medium,satisfaction rating
CUST2154,0.548,high,regional pattern
CUST2155,0.5684,high,satisfaction rating
CUST2156,0.3616,medium,regional pattern
CUST2157,0.5622,high,purchase frequency
CUST2158,0.3987,medium,recency of last purchase
CUST2159,0.5252,high,regional pattern
CUST2160,0.4873,medium,regional pattern
CUST2161,0.442,medium,regional pattern
CUST2162,0.5323,high,recency of last purchase
CUST2163,0.4316,medium,gender segment pattern
CUST2164,0.3884,medium,satisfaction rating
CUST2165,0.4619,medium,regional pattern
CUST2166,0.396,medium,regional pattern
CUST2167,0.426,medium,regional pattern
CUST2168,0.4302,medium,regional pattern
CUST2169,0.4805,medium,regional pattern
CUST2170,0.4233,medium,regional pattern
CUST2171,0.5049,high,recency of last purchase
CUST2172,0.4401,medium,regional pattern
CUST2173,0.6137,high,recency of last purchase
CUST2174,0.5366,high,regional pattern
CUST2175,0.4963,medium,recency of last purchase
CUST2176,0.5697,high,regional pattern
CUST2177,0.4616,medium,recency of last purchase
CUST2178,0.5502,high,recency of last purchase
CUST2179,0.4408,medium,regional pattern
CUST2180,0.5379,high,recency of last purchase
CUST2181,0.4628,medium,regional pattern
CUST2182,0.4895,medium,satisfaction rating
CUST2183,0.4531,medium,regional pattern
CUST2184,0.5975,high,regional pattern
CUST2185,0.4937,medium,purchase frequency
CUST2186,0.5636,high,regional pattern
CUST2187,0.5359,high,regional pattern
CUST2188,0.4648,medium,gender segment pattern
CUST2189,0.415,medium,purchase frequency
CUST2190,0.5496,high,regional pattern
CUST2191,0.5195,high,purchase frequency
CUST2192,0.6423,high,recency of last purchase
CUST2193,0.4482,medium,regional pattern
CUST2194,0.4346,medium,regional pattern
CUST2195,0.3768,medium,regional pattern
CUST2196,0.4164,medium,regional pattern
CUST2197,0.5344,high,purchase frequency
CUST2198,0.4035,medium,regional pattern
CUST2199,0.5159,high,purchase frequency
CUST2200,0.4363,medium,regional pattern
CUST2201,0.4141,medium,regional pattern
CUST2202,0.5239,high,regional pattern
CUST2203,0.4046,medium,purchase frequency
CUST2204,0.5548,high,purchase frequency
CUST2205,0.4549,medium,purchase frequency
CUST2206,0.427,medium,regional pattern
CUST2207,0.5123,high,regional pattern
CUST2208,0.5942,high,regional pattern
CUST2209,0.3645,medium,recency of last purchase
CUST2210,0.4636,medium,regional pattern
CUST2211,0.5231,high,satisfaction rating
CUST2212,0.4402,medium,regional pattern
CUST2213,0.53,high,regional pattern
CUST2214,0.4948,medium,regional pattern
CUST2215,0.4562,medium,gender segment pattern
CUST2216,0.453,medium,satisfaction rating
CUST2217,0.3391,medium,regional pattern
CUST2218,0.5629,high,satisfaction rating
CUST2219,0.595,high,recency of last purchase
CUST2220,0.4104,medium,purchase frequency
CUST2221,0.5138,high,regional pattern
CUST2222,0.4794,medium,recency of last purchase
CUST2223,0.4836,medium,regional pattern
CUST2224,0.45,medium,satisfaction rating
CUST2225,0.5428,high,regional pattern
CUST2226,0.4566,medium,satisfaction rating
CUST2227,0.5946,high,purchase frequency
CUST2228,0.5327,high,recency of last purchase
CUST2229,0.4507,medium,regional pattern
CUST2230,0.5843,high,purchase frequency
CUST2231,0.5943,high,satisfaction rating
CUST2232,0.5701,high,recency of last purchase
CUST2233,0.5416,high,satisfaction rating
CUST2234,0.5486,high,recency of last purchase
CUST2235,0.4761,medium,satisfaction rating
CUST2236,0.5239,high,regional pattern
CUST2237,0.4495,medium,purchase frequency
CUST2238,0.5698,high,regional pattern
CUST2239,0.5108,high,regional pattern
CUST2240,0.5103,high,purchase frequency
CUST2241,0.5194,high,recency of last purchase
CUST2242,0.5453,high,regional pattern
CUST2243,0.5718,high,satisfaction rating
CUST2244,0.411,medium,satisfaction rating
CUST2245,0.4569,medium,purchase frequency
CUST2246,0.5408,high,satisfaction rating
CUST2247,0.4383,medium,recency of last purchase
CUST2248,0.4317,medium,regional pattern
CUST2249,0.5283,high,gender segment pattern
CUST2250,0.3672,medium,regional pattern
CUST2251,0.682,high,satisfaction rating
CUST2252,0.426,medium,regional pattern
CUST2253,0.5317,high,regional pattern
CUST2254,0.5384,high,recency of last purchase
CUST2255,0.5715,high,regional pattern
CUST2256,0.5686,high,recency of last purchase
CUST2257,0.4069,medium,purchase frequency
CUST2258,0.4478,medium,satisfaction rating
CUST2259,0.5664,high,recency of last purchase
CUST2260,0.4618,medium,purchase frequency
CUST2261,0.5083,high,regional pattern
CUST2262,0.5122,high,recency of last purchase
CUST2263,0.4418,medium,regional pattern
CUST2264,0.5434,high,regional pattern
CUST2265,0.541,high,recency of last purchase
CUST2266,0.5049,high,purchase frequency
CUST2267,0.342,medium,regional pattern
CUST2268,0.5242,high,recency of last purchase
CUST2269,0.5712,high,regional pattern
CUST2270,0.4885,medium,regional pattern
CUST2271,0.5086,high,purchase frequency
CUST2272,0.447,medium,recency of last purchase
CUST2273,0.6434,high,recency of last purchase
CUST2274,0.4162,medium,purchase frequency
CUST2275,0.4225,medium,satisfaction rating
CUST2276,0.5818,high,regional pattern
CUST2277,0.4654,medium,satisfaction rating
CUST2278,0.459,medium,regional pattern
CUST2279,0.4279,medium,purchase frequency
CUST2280,0.4579,medium,gender segment pattern
CUST2281,0.4073,medium,recency of last purchase
CUST2282,0.4559,medium,regional pattern
CUST2283,0.4981,medium,gender segment pattern
CUST2284,0.4739,medium,regional pattern
CUST2285,0.3963,medium,regional pattern
CUST2286,0.6096,high,satisfaction rating
CUST2287,0.4645,medium,regional pattern
CUST2288,0.5735,high,regional pattern
CUST2289,0.4962,medium,regional pattern
CUST2290,0.5542,high,regional pattern
CUST2291,0.4764,medium,gender segment pattern
CUST2292,0.5734,high,satisfaction rating
CUST2293,0.501,high,satisfaction rating
CUST2294,0.4123,medium,regional pattern
CUST2295,0.5515,high,regional pattern
CUST2296,0.4782,medium,regional pattern
CUST2297,0.4883,medium,recency of last purchase
CUST2298,0.4551,medium,regional pattern
CUST2299,0.4412,medium,satisfaction rating
CUST2300,0.5692,high,regional pattern
CUST2301,0.4431,medium,gender segment pattern
CUST2302,0.5209,high,regional pattern
CUST2303,0.4348,medium,purchase frequency
CUST2304,0.501,high,recency of last purchase
CUST2305,0.4457,medium,recency of last purchase
CUST2306,0.3929,medium,purchase frequency
CUST2307,0.5382,high,recency of last purchase
CUST2308,0.5352,high,satisfaction rating
CUST2309,0.5519,high,satisfaction rating
CUST2310,0.4863,medium,purchase frequency
CUST2311,0.4924,medium,satisfaction rating
CUST2312,0.5841,high,regional pattern
CUST2313,0.4969,medium,gender segment pattern
CUST2314,0.5445,high,satisfaction rating
CUST2315,0.4681,medium,satisfaction rating
CUST2316,0.5265,high,regional pattern
CUST2317,0.5412,high,recency of last purchase
CUST2318,0.5177,high,gender segment pattern
CUST2319,0.4901,medium,regional pattern
CUST2320,0.4625,medium,purchase frequency
CUST2321,0.5135,high,regional pattern
CUST2322,0.4059,medium,purchase frequency
CUST2323,0.5203,high,regional pattern
CUST2324,0.4494,medium,gender segment pattern
CUST2325,0.5024,high,regional pattern
CUST2326,0.4397,medium,purchase frequency
CUST2327,0.6388,high,regional pattern
CUST2328,0.4361,medium,recency of last purchase
CUST2329,0.5569,high,recency of last purchase
CUST2330,0.4809,medium,regional pattern
CUST2331,0.4475,medium,recency of last purchase
CUST2332,0.64,high,regional pattern
CUST2333,0.4309,medium,regional pattern
CUST2334,0.5472,high,regional pattern
CUST2335,0.4612,medium,purchase frequency
CUST2336,0.4762,medium,regional pattern
CUST2337,0.5117,high,regional pattern
CUST2338,0.3797,medium,regional pattern
CUST2339,0.5271,high,purchase frequency
CUST2340,0.4936,medium,recency of last purchase
CUST2341,0.6339,high,regional pattern
CUST2342,0.5645,high,regional pattern
CUST2343,0.4833,medium,regional pattern
CUST2344,0.5816,high,regional pattern
CUST2345,0.5247,high,regional pattern
CUST2346,0.6066,high,satisfaction rating
CUST2347,0.474,medium,purchase frequency
CUST2348,0.5689,high,purchase frequency
CUST2349,0.5084,high,recency of last purchase
CUST2350,0.5411,high,regional pattern
CUST2351,0.4359,medium,gender segment pattern
CUST2352,0.4141,medium,recency of last purchase
CUST2353,0.5051,high,regional pattern
CUST2354,0.4875,medium,regional pattern
CUST2355,0.48,medium,recency of last purchase
CUST2356,0.6259,high,satisfaction rating
CUST2357,0.4902,medium,regional pattern
CUST2358,0.4827,medium,recency of last purchase
CUST2359,0.558,high,satisfaction rating
CUST2360,0.3793,medium,regional pattern
CUST2361,0.5361,high,purchase frequency
CUST2362,0.4169,medium,recency of last purchase
CUST2363,0.599,high,regional pattern
CUST2364,0.5094,high,recency of last purchase
CUST2365,0.5788,high,regional pattern
CUST2366,0.5686,high,regional pattern
CUST2367,0.4529,medium,recency of last purchase
CUST2368,0.4672,medium,gender segment pattern
CUST2369,0.6004,high,recency of last purchase
CUST2370,0.4911,medium,regional pattern
CUST2371,0.4411,medium,recency of last purchase
CUST2372,0.4878,medium,regional pattern
CUST2373,0.5094,high,regional pattern
CUST2374,0.5698,high,satisfaction rating
CUST2375,0.3643,medium,regional pattern
